customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0731-EBJQB,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-1.2139368250609015,-1.6297386651313837,0
1891-QRQSA,0.9904615066732041,2.272997308849135,-1.0344567814491916,1.528915544836743,0.3503180458556443,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.2115078181271244,-1.629211011403237,0
8028-PNXHQ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.0548246142965867,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.2090788111933473,-1.6286833576750905,0
5630-AHZIL,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,0.20980377984042117,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.2066498042595701,-1.6281557039469439,0
2673-CXQEU,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,0.39715613452738535,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-1.1451167599011929,-1.204220797325793,-1.6276280502187974,0
6416-JNVRK,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.25857710687698915,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-1.201791790392016,-1.6271003964906507,0
5590-ZSKRV,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.242176968983551,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.1993627834582388,-1.6265727427625043,0
0191-ZHSKZ,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-0.5396056389074354,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1969337765244616,-1.6260450890343576,0
3887-PBQAO,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.289015057655292,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-1.1945047695906845,-1.625517435306211,0
5919-TMRGD,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1920757626569074,-1.6249897815780645,1
8108-UXRQN,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.21173901820524815,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.1896467557231303,-1.6244621278499178,0
9191-MYQKX,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.44399422319912635,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.1872177487893532,-1.6239344741217714,1
9919-YLNNG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.4908323118708674,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.184788741855576,-1.6234068203936247,0
0318-ZOPWS,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.8674722596096226,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.3208131301470947,-1.6228791666654783,0
4445-ZJNMU,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.16296569116868015,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.182359734921799,-1.6223515129373316,0
4808-YNLEU,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.5376704005426084,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-1.1799307279880218,-1.6218238592091851,0
1862-QRWPE,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.5845084892143495,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.3353871717497574,-1.6212962054810385,0
2796-NNUFI,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.25857710687698915,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,-1.1775017210542447,-1.620768551752892,0
3016-KSVCP,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.6313465778860905,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.1750727141204675,-1.6202408980247454,0
4767-HZZHQ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.5396056389074354,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-1.1726437071866904,-1.619713244296599,0
2424-WVHPL,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.1702147002529133,-1.6191855905684522,0
7233-PAHHL,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.11612760249693911,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,-1.1677856933191362,-1.6186579368403056,0
6067-NGCEU,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.6781846665578315,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.165356686385359,-1.6181302831121591,0
9848-JQJTX,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.162927679451582,-1.6176026293840124,0
8637-XJIVR,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1604986725178048,-1.617074975655866,1
9803-FTJCG,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.6801199049226585,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-1.1580696655840277,-1.6165473219277193,0
0278-YXOOG,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.1556406586502506,-1.6160196681995729,1
3212-KXOCR,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.1532116517164734,-1.6154920144714262,0
4598-XLKNJ,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.8206341709378816,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1507826447826963,-1.6149643607432798,1
6380-ARCEH,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.2940940538755465,-1.6497895068009532,0
3679-XASPY,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.1483536378489192,-1.614436707015133,0
7123-WQUHX,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.7250227552295726,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.145924630915142,-1.6139090532869866,0
5386-THSLQ,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.11612760249693911,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.143495623981365,-1.61338139955884,0
3192-NQECA,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.7718608439013136,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.141066617047588,-1.6128537458306935,1
6180-YBIQI,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.138637610113811,-1.6123260921025468,0
6728-DKUCO,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-1.1362086031800338,-1.6117984383744004,0
9750-BOOHV,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.8186989325730547,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.1337795962462567,-1.6112707846462537,0
8597-CWYHH,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.07122475219002503,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.1313505893124796,-1.610743130918107,0
2848-YXSMW,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-1.1289215823787024,-1.6102154771899606,0
0486-HECZI,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.8655370212447957,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.1264925754449253,-1.609687823461814,1
4549-ZDQYY,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,1.4660608809311302,-1.1240635685111482,-1.6091601697336675,0
5712-AHQNN,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.07122475219002503,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.121634561577371,-1.6086325160055208,0
4846-WHAFZ,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.9123751099165367,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.119205554643594,-1.6081048622773744,1
5256-SKJGO,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.3503180458556443,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-1.1451167599011929,-1.1167765477098168,-1.6075772085492277,0
3071-VBYPO,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.20980377984042117,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.1143475407760397,-1.6070495548210812,0
